avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
142.0,32,432.7,92560,39633,6.8,25.231499,38.2,37.8,38.4,2.75,63.2,15.3,34.7,,14.8,15.5,30.6,70.8,3.2,81.2,72.8,60.0,13.5,6.8,94.90148231,0.532177254,1.954777913,1.209729758,63.7754003,4.14207772
74.0,30,529.5,33091,10125,22.1,0.0,43.1,41.6,44.4,2.46,50.8,16.4,46.4,,0.5,40.4,7.0,46.6,11.4,52.1,39.3,35.3,43.6,24.9,95.04940903,2.606084092,0.0,0.261577214,50.22244192,3.896713615
83.0,23,402.7,75348,23125,7.7,0.0,38.0,38.2,37.9,2.63,47.7,7.4,25.2,,26.7,17.9,37.8,76.5,2.6,77.0,67.2,46.1,14.4,5.5,93.1603245,0.32271077,1.900407871,2.783380395,50.5801881,1.745232098
190.0,117,389.9,35455,48963,27.3,0.0,34.6,33.4,35.4,2.67,40.3,17.0,39.7,,4.0,36.3,11.7,54.6,9.9,52.0,42.6,37.6,42.1,29.6,45.5681704,50.8509997,0.630965538,0.817843866,38.6145629,7.947176973
819.0,328,478.4,43343,125593,15.0,39.81113597,42.8,41.0,44.5,2.41,50.0,8.4,40.5,,10.0,48.2,13.1,55.5,6.4,70.6,51.9,46.4,38.3,18.7,95.93192459,1.594331267,0.71175503,0.213526509,48.79100208,4.508674734
1962.667684,48,453.5494221,49508,29029,13.0,723.4145165,32.2,31.0,33.8,2.35,45.1,2.9,17.7,,9.8,27.7,21.9,68.6,4.5,80.0,64.5,52.9,24.3,9.5,94.29172559,1.145103991,1.386541579,1.014037871,43.27677893,3.977583379
147.0,72,434.4,39980,26928,22.6,0.0,39.6,36.8,44.9,2.72,39.5,27.5,32.8,,6.3,37.0,7.8,41.0,12.4,57.4,,35.4,38.7,20.6,77.59247695,20.04554972,0.404070088,0.139587849,45.24515393,2.467138524
67.0,21,514.8,43626,10730,17.4,0.0,41.7,41.6,41.8,2.59,54.5,17.0,57.1,,7.5,47.0,8.3,51.6,8.6,66.0,51.2,47.0,38.6,21.4,96.12547848,1.587153394,0.093361964,1.577817197,53.21367936,5.220713073
128.0,50,468.6,48767,18543,11.6,4260.367794,46.2,44.3,47.6,2.35,58.8,15.4,37.0,,8.5,37.5,14.7,56.4,6.8,67.9,50.2,43.2,41.3,22.5,97.72654499,0.565695378,0.357562173,0.064040986,55.86364793,5.844875346
592.0,241,446.6,50935,193479,13.9,0.0,30.3,29.5,31.1,2.76,54.2,7.7,37.0,,8.7,30.8,16.6,52.1,9.7,72.1,54.5,28.7,29.0,14.9,71.70072051,19.2257232,2.115818905,1.715238198,53.62200682,6.724977636
188.0,76,476.2,45029,30780,13.9,259.9090318,43.1,42.2,44.4,2.43,49.5,12.1,43.2,,7.9,36.1,16.0,58.0,7.2,60.0,,40.6,46.3,29.0,96.50135431,0.615890623,0.744872952,0.067715723,48.8646537,3.307540586
48.0,22,364.5,51244,8446,10.7,0.0,52.8,51.2,53.6,2.12,63.6,34.0,28.3,,8.2,30.9,19.2,53.6,5.2,72.2,,39.4,37.9,14.0,93.41196092,0.274005242,0.34548487,0.452704313,59.13806864,4.363636364
146.0,54,507.4,44469,22251,18.3,44.94180037,42.6,42.0,43.4,0.0256,45.3,34.2,22.9,,1.9,41.7,9.7,51.4,8.3,59.2,45.2,40.1,37.7,21.7,62.05440484,35.90096898,0.320028447,0.68006045,45.65665826,4.275724276
950.0,369,390.5,45463,286272,23.3,38.42499441,30.0,29.1,30.7,2.43,37.8,6.7,15.4,,12.9,19.0,25.3,59.7,10.6,74.0,61.8,52.2,24.1,12.8,62.22626705,31.12709408,3.224358521,0.866968262,37.82864464,3.782242355
1407.0,556,488.4,50155,264052,19.1,98.46545377,37.7,36.1,39.1,2.57,45.4,15.3,30.0,,5.9,28.1,16.0,55.6,8.9,65.5,50.1,41.2,36.0,22.2,65.18730175,29.9132304,1.31371499,0.754225197,44.55885085,4.939849972
478.0,203,467.5,47382,98325,17.6,20.34070684,36.6,35.6,37.6,2.68,49.4,17.8,37.7,38.5,6.0,39.1,10.2,56.8,7.0,63.4,50.4,44.6,33.4,19.4,79.5422369,13.35227856,0.81355028,1.597349037,51.08732299,4.817078346
945.0,370,479.8,44145,154636,17.7,1189.891099,41.4,39.9,42.8,2.46,50.1,17.6,33.2,42.3,6.9,30.6,15.5,55.0,9.4,64.9,,43.0,38.4,20.7,78.08697329,15.02458779,1.84810208,1.866100987,48.44605751,5.359859567
212.0,95,416.9,50997,47733,11.1,0.0,37.9,37.3,39.1,2.58,56.0,24.0,38.8,,5.2,41.1,10.0,59.1,8.8,70.4,56.6,51.1,28.8,14.8,96.47709587,0.479535608,0.603625962,0.929626046,55.67095741,6.541519012
34.0,21,372.9,45997,5306,12.2,0.0,47.1,45.3,48.3,2.13,56.1,14.3,43.6,,6.5,42.1,15.8,,4.3,69.8,,39.8,34.3,13.7,97.88602941,0.294117647,0.863970588,0.018382353,49.06037585,7.641509434
1299.0,446,508.7,71885,226249,7.2,26.51945423,41.8,40.9,42.9,2.44,54.0,11.9,26.0,,13.5,25.9,23.0,62.8,6.0,82.6,66.0,60.9,27.1,11.2,93.84021379,1.611447264,2.372929831,0.393253908,52.77076545,4.520913789
